sample,algorithm,esa,pds,f1,precision,recall,av_fragmentation,contr_ratio,tips_ratio,tips_auto,tips_gold
100110c4,axis_analyzer_updated,5.111330566411897,0.26261855964920644,0.5121612982390497,0.8640454458415778,0.36394429808054196,0.6378693769998118,1.0244541525682522,35.31818181818182,1554,44
100110c4,ENT_updated,5.481784853735109,0.4120603015075377,0.5384513219392743,0.9615637319316689,0.37391795257809557,0.6265763222284961,1.1307896064889487,6.068181818181818,267,44
100110c4,NeuronChaser_updated,12.92517415475987,0.7725523012552301,0.2322022600899488,1.0,0.13135114791117802,0.8712591756070017,1.1468630227182028,2.5454545454545454,112,44
100110c4,Advantra_updated,23.814090822678573,0.9392075266871721,0.04524553937753394,1.0,0.023146405720737673,0.9779785431959345,1.097560979733042,0.18181818181818182,8,44
100110c4,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,36.01016046064108,0.9506375227686703,0.03512664043878172,1.0,0.017877305231464056,0.9823075475249389,0.9345290986256521,0.20454545454545456,9,44
100110c4,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,37.280418808060936,0.9773528865788008,0.01827335428472011,1.0,0.009220925856228829,0.9909655561829475,0.950962949234247,0.1590909090909091,7,44
110203c3,Advantra,0.5922246189954549,0.05980317940953823,0.9437126899697248,0.9321675634127594,0.955547391623806,0.04739742804654011,1.0485765483138814,4.682539682539683,295,63
110203c3,neutu_autotrace,0.9129822935956189,0.07231117298990603,0.9260245400519459,0.9221286831028263,0.9299534655890277,0.07617881200244948,1.0249612886557085,1.873015873015873,118,63
110203c3,EnsembleNeuronTracerV2n,1.1780950307127052,0.11559023885487626,0.8849348352302447,0.883151450625499,0.8867254469752632,0.11475811390079609,1.129508507913248,26.174603174603174,1649,63
110203c3,snake,1.039880133888487,0.08886683865846398,0.8935091908714708,0.9396323918022197,0.8517021797697771,0.15419473361910593,1.0277797988462212,3.111111111111111,196,63
110203c3,neutube,1.0540560314190268,0.11703050937979838,0.8846848073677385,0.916776750330251,0.8547636541758511,0.1494182486221678,1.0705873299546929,1.6984126984126984,107,63
110203c3,neutube_updated,1.2278406986527635,0.15757878939469736,0.8653442688617989,0.9618599791013585,0.7864315454322802,0.2166564605021433,1.1031944822032265,2.5555555555555554,161,63
110203c3,NeuroGPSTree,1.437325370287917,0.21712087056074214,0.8518733084109061,0.7636525123757527,0.9631398481508695,0.03943661971830986,0.8906593867582371,13.0,819,63
110203c3,NeuroGPSTree_updated,1.441551200803158,0.14271972015741147,0.8152819001450584,0.890164122575462,0.7520205731080088,0.24935701163502755,1.036910975198484,4.2063492063492065,265,63
110203c3,XY_3D_TreMap,1.5802435173001672,0.21319481442017404,0.8250041244660766,0.9722222222222222,0.7165074699975508,0.2879363135333742,1.0694634585376994,1.619047619047619,102,63
110203c3,app2new2,1.9229520012330081,0.2900763358778626,0.7292977746180591,0.9069431051108968,0.6098457016899339,0.39314145744029394,1.047582326092335,0.6349206349206349,40,63
110203c3,EnsembleNeuronTracerV2s,3.5141847290927197,0.6479952894481458,0.44807302705059193,0.2890487533366051,0.9960813127602254,0.005266380894060012,1.0517272694594328,93.0952380952381,5865,63
110203c3,app2new1,2.470349614711222,0.37806290653123054,0.65656136470821,0.9192018318613019,0.5106539309331374,0.4934476423759951,1.0997805929469187,0.5238095238095238,33,63
110203c3,MOST,2.616141420565347,0.4077333107707928,0.5937309296085029,0.9518204215713113,0.4314229733039432,0.5895897121861604,1.0978208400666083,7.968253968253968,502,63
110203c3,app2new3,3.5987503468140076,0.44146341463414634,0.5961424209781988,0.9923817161186849,0.426034778349253,0.5762400489895897,1.0958884004900042,0.4603174603174603,29,63
110203c3,ENT_updated,4.076764665935806,0.37035928143712576,0.5816358714912486,0.9651520985752792,0.4162380602498163,0.5853031230863441,1.1374993658861254,7.476190476190476,471,63
110203c3,x992_y1022_z89_app1,5.669086017274672,0.5268192048012003,0.48614322626224815,0.9535628502802241,0.3262307127112417,0.6767911818738518,1.0696957566988627,2.5555555555555554,161,63
110203c3,x992_y1016_z89_app2,7.438098011365184,0.6635245901639344,0.35236059819657184,0.9529485570890841,0.21614009306882195,0.7855480710349051,1.0876823789779952,0.3333333333333333,21,63
110203c3,axis_analyzer_updated,10.547036150724574,0.40552499402056924,0.30838037196808,0.7888888888888889,0.1916482978202302,0.8093080220453154,1.029006311340794,39.0,2457,63
110203c3,NeuronChaser_updated,13.528871579927106,0.7870229007633588,0.21441868070269332,0.9641434262948207,0.12062209159931422,0.8818126148193509,1.1501255232009793,2.253968253968254,142,63
110203c3,Advantra_updated,22.28979853596339,0.8886373924852875,0.07405660306044078,1.0,0.038452118540289,0.9631353337415799,1.1136988203196185,0.31746031746031744,20,63
110203c3,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,50.50494651844715,0.9830323597139741,0.01338036721899516,1.0,0.006735243693362723,0.9933864053888549,1.0544308677955023,0.09523809523809523,6,63
110203c3,Rayshooting,67.45144353522761,1.0,0.0,0.0,0.0,1.0,1.0303414896357326,0.1111111111111111,7,63
110203c3,Rollerball,67.39734651006195,1.0,0.0,0.0,0.0,1.0,0.8554625021730542,0.09523809523809523,6,63
1201_01_s06b_L36_Sum_ch2,NeuroGPSTree_updated,5.258440209274076,0.45902552351855386,0.6095894005501977,0.45212423716586403,0.9353526611856339,0.06586463562402631,1.105737999837326,16.79310344827586,974,58
1201_01_s06b_L36_Sum_ch2,Advantra,7.011252727490312,0.4410659378202938,0.5517366446526815,0.6179917376275188,0.49831241886629163,0.5028561537129999,1.023186551182547,4.0344827586206895,234,58
1201_01_s06b_L36_Sum_ch2,neutube_updated,6.501924383300181,0.2375922199865862,0.6575697063702812,0.519488717058545,0.8956295975768066,0.10706248918123594,1.145922111652246,6.724137931034483,390,58
1201_01_s06b_L36_Sum_ch2,app2new1,14.743060241362127,0.9071023120587014,0.09619350711476386,0.10273261847111725,0.09043704024231934,0.9129305868097628,1.0055894918083352,0.5862068965517241,34,58
1201_01_s06b_L36_Sum_ch2,x929_y2469_z81_app1,12.92981957109118,0.7723566368132603,0.1531036629720101,0.09799779573842762,0.34980527909995673,0.6653107149039293,1.120100766088314,7.568965517241379,439,58
1201_01_s06b_L36_Sum_ch2,MOST,13.196263197414059,0.6943182756627302,0.3025604027619019,0.26865671641791045,0.3462570315880571,0.662714211528475,1.0302849172913977,41.8448275862069,2427,58
1201_01_s06b_L36_Sum_ch2,neutu_autotrace,11.003326059233752,0.3304967674200144,0.5139980553985293,0.3705288902476307,0.8387710947641713,0.17457157694305003,1.0431562331614097,12.96551724137931,752,58
1201_01_s06b_L36_Sum_ch2,x924_y2460_z82_app2,13.942998876873808,0.5450697070610149,0.33844163715435355,0.24083089905874716,0.5691042838598009,0.4345681149385494,1.1021140702568264,1.3275862068965518,77,58
1201_01_s06b_L36_Sum_ch2,app2new2,14.476919962888644,0.5466216951365466,0.32661595875687105,0.22616083199062545,0.5876244050194721,0.41595984074779296,1.131845953887074,1.4482758620689655,84,58
1201_01_s06b_L36_Sum_ch2,ENT_updated,16.159292879387426,0.8246011822819661,0.2274833396134772,0.7972292191435768,0.13266983989614886,0.8676648779643413,1.196129833681696,1.0689655172413792,62,58
1201_01_s06b_L36_Sum_ch2,app2new3,17.57150773531506,0.7842255012241117,0.200782900387313,0.18015739179314222,0.22674167027260925,0.7767872598234378,1.104409981325018,0.7068965517241379,41,58
1201_01_s06b_L36_Sum_ch2,EnsembleNeuronTracerV2n,22.858706549472565,0.9666735665493686,0.03192871571435516,0.029952348536419333,0.0341843357853743,0.9694478102821533,1.2181278398456907,1.2758620689655173,74,58
1201_01_s06b_L36_Sum_ch2,EnsembleNeuronTracerBasic,33.67907887241125,0.9899307291294722,0.010415234154878817,0.011029411764705883,0.009865858935525747,0.9910853384109399,1.2328553209177833,0.9827586206896551,57,58
1201_01_s06b_L36_Sum_ch2,EnsembleNeuronTracerV2s,32.56055488853411,0.9903872375238615,0.01024375014508414,0.011885640860905879,0.009000432713111206,0.9916911891985459,1.2162425471565568,1.4655172413793103,85,58
1201_01_s06b_L36_Sum_ch2,Advantra_updated,37.306437584273574,0.9623113482865004,0.026965866398717443,0.6689497716894978,0.013760276936391173,0.9863250822226068,1.1003199172924498,0.41379310344827586,24,58
1201_01_s06b_L36_Sum_ch2,Cwlab_ver1,65.63140735908533,0.9960656286623137,0.00579446125607955,0.020460358056265986,0.0033751622674167026,0.9968841959494548,1.2111644500805232,0.1206896551724138,7,58
1201_01_s06b_L36_Sum_ch2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,127.72289025090377,1.0,0.0,0.0,0.0,1.0,0.30557525866162716,0.017241379310344827,1,58
1201_01_s10mm_ch2,ENT_updated,9.268875628678973,0.6227872076928681,0.43841506527020235,0.772683858643744,0.30602596062924436,0.6948933975240715,1.1654419316483156,2.076923076923077,135,65
1201_01_s10mm_ch2,neutube_updated,10.192097068458445,0.4080740462447488,0.49992345638013175,0.33543012580754844,0.9810023209834092,0.020202888583218708,1.1210401860809536,24.984615384615385,1624,65
1201_01_s10mm_ch2,MOST,11.46336404905425,0.6075011153807406,0.4314918228032808,0.278219533275713,0.9608011690879394,0.04272696011004126,0.9922862760993868,102.56923076923077,6667,65
1201_01_s10mm_ch2,neutu_autotrace,12.894499961071693,0.44800491637768314,0.4087857290865171,0.27224614280588444,0.8200808046075819,0.19403370013755158,1.009922404679881,17.415384615384614,1132,65
1201_01_s10mm_ch2,app2new2,13.981221606966248,0.5009909204037425,0.3656661773859093,0.24523052464228934,0.7185592710392847,0.28533356258596976,1.0343002714152092,2.246153846153846,146,65
1201_01_s10mm_ch2,x2255_y3382_z10_app2,13.863505613024778,0.4964752805862165,0.36990007290593535,0.24876624030617384,0.7209662167970429,0.28301237964236586,1.026971258996952,2.2,143,65
1201_01_s10mm_ch2,NeuroGPSTree_updated,17.692214422574434,0.8638986753545226,0.15812222216102617,0.11892003907753337,0.235880684260294,0.7652166437414031,1.084508555624368,25.384615384615383,1650,65
1201_01_s10mm_ch2,app2new1,18.282055430867313,0.908557749850389,0.08768432677012938,0.0805593854638566,0.09619186796183271,0.9089580467675378,0.947977744848965,1.0307692307692307,67,65
1201_01_s10mm_ch2,app2new3,19.004205123983837,0.8905126834194736,0.10334887701451266,0.0925,0.11708071864523338,0.8882393397524071,0.9470772410133003,1.0923076923076922,71,65
1201_01_s10mm_ch2,EnsembleNeuronTracerV2n,22.41980062303713,0.8684366169415785,0.07554318046823867,0.043827455986383705,0.2733602682025273,0.7375343878954608,1.1297847616785093,11.076923076923077,720,65
1201_01_s10mm_ch2,EnsembleNeuronTracerV2s,28.370012932606222,0.9756372659598466,0.017221180778234934,0.01129889859475883,0.03619014871486289,0.9669876203576341,1.1522552994787398,4.461538461538462,290,65
1201_01_s10mm_ch2,EnsembleNeuronTracerBasic,33.971330222738445,0.9897385780601026,0.006791380585009772,0.004415760869565217,0.014699561592022695,0.9871905089408528,1.1916645354413122,4.123076923076923,268,65
1201_01_s10mm_ch2,Cwlab_ver1,34.48043699127656,0.9905171267780387,0.006205235383125631,0.00393268703127858,0.014699561592022695,0.9871905089408528,1.1894169687981824,3.2615384615384615,212,65
1201_01_s10mm_ch2,Advantra_updated,62.70378544967606,0.8586179507545671,0.11065577575343792,0.5613718411552346,0.0613771168228316,0.9392193947730398,1.0428374324981633,0.8,52,65
140918c3,EnsembleNeuronTracerV2n,1.9905373314965051,0.33504054630815194,0.695125449870613,0.5841404358353511,0.8581765557163531,0.16891891891891891,1.104810942764339,8.945454545454545,492,55
140918c3,Advantra,2.2795519314486694,0.1620832693194039,0.854738681477866,0.8018485121731289,0.9150988904968644,0.10714285714285714,1.036012897726036,2.1636363636363636,119,55
140918c3,pyzh,2.878983857158361,0.3972797062750334,0.6298846756705588,0.5865200282514378,0.6801736613603473,0.38368725868725867,0.9727792537321455,2.290909090909091,126,55
140918c3,NeuronChaser_updated,2.3319050578979477,0.17177191328934968,0.82759146996547,0.7945647167204053,0.8634828750602991,0.16457528957528958,1.0723271151003944,6.818181818181818,375,55
140918c3,Advantra_updated,2.23848653217825,0.1281804163454125,0.8406348930833046,0.950561797752809,0.753497346840328,0.2635135135135135,1.0114997923673108,1.4363636363636363,79,55
140918c3,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,3.108423243821457,0.18438880706921945,0.8363887477449026,0.7746449014203943,0.9088277858176556,0.10617760617760617,0.950535062927272,2.090909090909091,115,55
140918c3,EnsembleNeuronTracerV2s,3.7463061545815517,0.5651811745106206,0.48936073789534135,0.3329641562625856,0.9228171731789677,0.11583011583011583,1.1123049099868387,19.30909090909091,1062,55
140918c3,MST_Tracing,9.8340293194503,0.4693075684380032,0.6265132812360231,0.4636485280999108,0.9657501205981669,0.04247104247104247,0.6590037894223458,7.618181818181818,419,55
140918c3,LCMboost_3,4.034133809968114,0.39712278353964536,0.6272720223323467,0.7947598253275109,0.5180897250361794,0.5091698841698842,1.0321919329146252,0.6545454545454545,36,55
140918c3,NeuroGPSTree_updated,3.9103492750353963,0.29790244714499753,0.7572854959077797,0.6652248264762096,0.8789194404245055,0.14671814671814673,1.0283436210941517,2.0545454545454547,113,55
140918c3,app2new3,4.477832732464254,0.3754538852578068,0.6019729410166692,0.7448979591836735,0.5050651230101303,0.515926640926641,1.054048631566433,0.509090909090909,28,55
140918c3,x504_y480_z28_app2,4.0231695314380795,0.32348111658456485,0.6522252246479119,0.7922374429223744,0.5542691751085383,0.46476833976833976,1.010161655754119,0.5636363636363636,31,55
140918c3,x506_y481_z29_app1,4.356840337617154,0.3323588525488763,0.6759797296652755,0.6305882352941177,0.7284129281234926,0.30743243243243246,1.0662797213339543,9.581818181818182,527,55
140918c3,axis_analyzer,4.380251629864309,0.35134003350083753,0.5917441732601972,0.6839149618933013,0.5214664737095996,0.48793436293436293,0.9733980110158282,14.363636363636363,790,55
140918c3,LCMboost_updated,5.126859502644038,0.4756183745583039,0.5557705951313724,0.7675033025099075,0.4356005788712012,0.583976833976834,1.0394634957004827,0.5636363636363636,31,55
140918c3,LCMboost,5.126859502644038,0.4756183745583039,0.5557705951313724,0.7675033025099075,0.4356005788712012,0.583976833976834,1.0394634957004827,0.5636363636363636,31,55
140918c3,neutu_autotrace,5.1452562091851455,0.3701171875,0.6503193501366102,0.7827827827827828,0.5561987457790641,0.5173745173745173,1.0014457117224957,1.2545454545454546,69,55
140918c3,NeuronChaser,8.597462553734266,0.5231885840816829,0.4834739252071997,0.3295904887714663,0.9068982151471298,0.12596525096525096,1.0698777765623386,26.963636363636365,1483,55
140918c3,snake,7.915757277270759,0.33962264150943394,0.5899454032720366,0.7533197139938713,0.48480463096960924,0.5246138996138996,0.9928085909519896,0.4727272727272727,26,55
140918c3,app2new1,9.550117316783737,0.47345928924876296,0.5094537256234783,0.5996628739991572,0.44283646888567296,0.5796332046332047,1.044223303095875,0.6545454545454545,36,55
140918c3,fastmarching_spanningtree_updated,8.090597502304812,0.25585229146060007,0.7587489339049183,0.7017280240420737,0.8258562469850458,0.20608108108108109,0.9915192577806134,2.3454545454545452,129,55
140918c3,app2new2,10.34732615636519,0.41522157996146436,0.5797993844177949,0.6015399422521656,0.5595754944524843,0.4551158301158301,0.9895698531268055,0.8363636363636363,46,55
140918c3,pyzh_updated,10.68558639917524,0.588702559576346,0.24064916236489747,0.6327775518503457,0.1485769416304872,0.8658301158301158,0.9982346425579319,0.8545454545454545,47,55
140918c3,MOST,10.133240225584151,0.5202786762876337,0.42174595564133815,0.6608427543679343,0.3096960926193922,0.722007722007722,1.0820825352107084,2.4363636363636365,134,55
140918c3,XY_3D_TreMap,12.286364484774454,0.33891787970337817,0.6412663960742994,0.5733418367346939,0.7274481427882297,0.3127413127413127,1.0474563531434276,1.9454545454545455,107,55
140918c3,smartTracing,14.188856780675575,0.5161366872330327,0.5793633969558687,0.44675475075011845,0.82392667631452,0.20656370656370657,1.0279812298804751,2.6545454545454548,146,55
140918c3,Rivulet,13.667312093632471,0.4643004539826661,0.5433737020063101,0.5315674168492333,0.5557163531114327,0.4922779922779923,0.9094379989886063,15.436363636363636,849,55
140918c3,neutube_updated,14.410190281958553,0.4241595624899469,0.5703317015266507,0.4203667953667954,0.8866377231066088,0.14092664092664092,1.0564356295217388,2.4363636363636365,134,55
140918c3,neutube,15.238589532698064,0.46788553259141497,0.5341637859848108,0.40147023950675836,0.7978774722624216,0.21621621621621623,1.0505654718254844,1.6545454545454545,91,55
140918c3,NeuroGPSTree,16.069452763922648,0.6767026753312516,0.44953456439510203,0.29481720097963504,0.9459720212252773,0.07046332046332046,0.8897620056632914,9.181818181818182,505,55
140918c3,axis_analyzer_updated,15.390081668783084,0.4687022900763359,0.5210918327582129,0.5370779077466343,0.5060299083453932,0.5043436293436293,0.9417188194898719,7.4363636363636365,409,55
140918c3,NeuroStalker,19.109286272240638,0.8041980977369629,0.1649972153584849,0.38934426229508196,0.10467920887602508,0.9266409266409267,0.9762380610422605,3.327272727272727,183,55
140918c3,ENT_updated,18.684483012563707,0.7769318614389037,0.17762643288721752,0.6750902527075813,0.10226724553786783,0.902992277992278,1.1162777509084723,0.9090909090909091,50,55
140918c3,simple,14.701456411888302,0.6581912453883737,0.3061141362997188,0.36173956762192055,0.2653159671972986,0.7422779922779923,0.8966533755298627,5.4363636363636365,299,55
140918c3,Cwlab_ver1,62.19964410637286,0.9943820224719101,0.005617974730738467,0.016706443914081145,0.003376748673420164,0.9975868725868726,0.9929397181507834,0.10909090909090909,6,55
140918c3,Rayshooting,96.83418619533833,0.9921396216360245,0.0032413212442460003,0.010123320449107307,0.001929570670525808,0.9985521235521235,0.9771259181207034,3.7636363636363637,207,55
140918c7,NeuronChaser_updated,1.1918580705685173,0.0766507346432997,0.9230334400587457,0.9322736696613684,0.9139745916515426,0.09803921568627451,1.1166479449681408,10.075,403,40
140918c7,EnsembleNeuronTracerV2s,1.9558063035795579,0.25503643377625373,0.7515519220626139,0.648444863336475,0.8936479128856625,0.14088598402323893,1.1252570018456873,11.7,468,40
140918c7,EnsembleNeuronTracerV2n,2.134982706320144,0.15008880994671403,0.8488304268506529,0.872,0.8268602540834846,0.1830065359477124,1.1344388874177624,6.95,278,40
140918c7,Advantra_updated,1.6674548038122237,0.07271740605073938,0.906876387228572,0.9746533795493935,0.847912885662432,0.16339869281045752,1.0224727954647626,1.375,55,40
140918c7,XY_3D_TreMap,2.7790349882654404,0.14620162446249402,0.8641055182441421,0.9035639412997903,0.8279491833030853,0.1924473493100944,1.0655411640010293,1.475,59,40
140918c7,fastmarching_spanningtree_updated,2.110826195986035,0.10492989597467209,0.8863301008557762,0.9288292934502321,0.8475499092558983,0.1746550472040668,1.013024603187062,1.9,76,40
140918c7,snake,3.229745937600616,0.12536477179876268,0.8216626580979174,0.9445973847212663,0.7270417422867513,0.28104575163398693,0.9976899234997005,0.7,28,40
140918c7,pyzh,4.74538915029275,0.46134428825975055,0.5996391709617523,0.5082812768640037,0.7310344827586207,0.3286129266521423,0.9811420117631066,8.45,338,40
140918c7,app2new3,4.868972817239447,0.38227283981183463,0.6241541788421613,0.9415887850467289,0.4667876588021779,0.5472040668119099,1.0597915060593828,0.425,17,40
140918c7,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,5.321257253820894,0.2173533265395254,0.7286049974915355,0.895478852698104,0.6141560798548095,0.40159767610748004,0.9642073913985313,4.3,172,40
140918c7,LCMboost_3,5.358189513856682,0.4388888888888889,0.6020688787059012,0.9621301775147929,0.4381125226860254,0.5766158315177923,1.0595607172391317,0.45,18,40
140918c7,ENT_updated,5.254905503559928,0.5268379096545616,0.4919078424966961,0.3409490333919156,0.8827586206896552,0.16594045025417575,1.1189429607435712,24.925,997,40
140918c7,NeuroGPSTree_updated,4.663090762320031,0.19842258198422583,0.8401610575818586,0.7739977775878281,0.9186932849364792,0.09005083514887437,1.0433239953083535,2.65,106,40
140918c7,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,7.5403368028031,0.23882277259568993,0.6841678355537546,0.938492636442391,0.5382940108892922,0.47421931735657225,1.0003783824957377,2.225,89,40
140918c7,MST_Tracing,4.164183539378424,0.29951929002834954,0.7743454646531499,0.6462029544948408,0.9658802177858439,0.03994190268700073,0.6210166391679387,7.625,305,40
140918c7,axis_analyzer_updated,8.32778395229127,0.28053173241852486,0.6013093967337951,0.7921392476137001,0.484573502722323,0.5214233841684822,0.9949142814118839,13.85,554,40
140918c7,MOST,8.046867654420103,0.4790296984810701,0.4205405482420105,0.9365942028985508,0.2711433756805808,0.7672476397966594,1.1076190092098905,5.025,201,40
140918c7,neutube_updated,7.736999448030081,0.26387897816469247,0.7336517358127765,0.5976011288805269,0.9499092558983666,0.06245461147421932,1.0606358798826907,3.45,138,40
140918c7,LCMboost_updated,9.21236081260584,0.48855180309101315,0.5539552108127554,0.9769959404600812,0.38656987295825773,0.6245461147421931,1.0746203534550123,0.425,17,40
140918c7,LCMboost,9.21236081260584,0.48855180309101315,0.5539552108127554,0.9769959404600812,0.38656987295825773,0.6245461147421931,1.0746203534550123,0.425,17,40
140918c7,x738_y750_z31_app2,9.386775537721537,0.4236440889777556,0.5699460704179867,0.9510433386837881,0.4068965517241379,0.5987654320987654,1.0559622197681353,0.425,17,40
140918c7,Advantra,7.839545378031032,0.3942448382376849,0.6605154049616258,0.513354980622185,0.9259528130671506,0.08533042846768336,1.0352178188815349,7.325,293,40
140918c7,app2new1,10.343094800053978,0.4579696830500689,0.5458520805204911,0.716072545340838,0.44101633393829404,0.5729847494553377,1.0779150350161255,0.525,21,40
140918c7,neutube,8.778876480356518,0.31194417841017924,0.6896444097027066,0.5575318401405358,0.9038112522686026,0.10348583877995643,1.0578123599297158,2.375,95,40
140918c7,NeuronChaser,10.16385770481164,0.560368078692686,0.4560078086314995,0.3017967719013298,0.932486388384755,0.08242556281771968,1.0896954885581815,55.2,2208,40
140918c7,pyzh_updated,15.298897396803314,0.6138448707256047,0.334532760003742,0.4181916621548457,0.27876588021778587,0.7461873638344226,0.9449307788495833,4.85,194,40
140918c7,NeuroGPSTree,12.715058769214723,0.5837364662520157,0.5518576864947394,0.3851875874090439,0.9727767695099818,0.033042846768336964,0.9258603694535211,16.175,647,40
140918c7,app2new2,14.494450203287432,0.40784470682409446,0.5929440760601665,0.6498661909009813,0.5451905626134301,0.4651416122004357,1.0175598301138573,0.525,21,40
140918c7,neutu_autotrace,10.610318246930511,0.4004464285714286,0.590413137101299,0.56,0.6243194192377496,0.4491648511256354,0.9959667383572169,3.525,141,40
140918c7,x742_y754_z35_app1,18.517461483424697,0.5908869395711501,0.4019375634385999,0.6508524833209784,0.2907441016333938,0.7407407407407407,1.0302511165241452,1.65,66,40
140918c7,simple,18.118530647379295,0.5062224775033506,0.36697539264993506,0.5740475880899752,0.26969147005444644,0.7349310094408134,0.8862430091051333,7.025,281,40
140918c7,Cwlab_ver1,109.34820843661947,0.9908612572694544,0.009875377520004447,0.014018691588785047,0.007622504537205082,0.9938271604938271,1.0463982021987746,0.4,16,40
140918c7,Rayshooting,144.66185215535538,1.0,0.0,0.0,0.0,1.0,0.06337511365807516,0.025,1,40
140918c7,Rollerball,144.1554744953533,1.0,0.0,0.0,0.0,1.0,1.036885796408248,0.125,5,40
140918c8,Advantra_updated,1.5267829701640097,0.1110062893081761,0.8678373628698518,0.93687374749499,0.808277027027027,0.2121724429416737,1.0144965087271782,1.641025641025641,64,39
140918c8,LCMboost,3.5445226349979992,0.43431803896920174,0.5968083875835105,0.9385749385749386,0.4375,0.588334742180896,0.9996471846844078,0.48717948717948717,19,39
140918c8,Advantra,4.871935818418963,0.1857066950053135,0.8276955752836139,0.787984496124031,0.8716216216216216,0.1521555367709214,1.034451546894213,2.1025641025641026,82,39
140918c8,EnsembleNeuronTracerV2n,6.657562076375538,0.31551901336073995,0.705156901536078,0.6414327917282127,0.7829391891891891,0.24091293322062554,1.0529981838119282,2.41025641025641,94,39
140918c8,neutu_autotrace,9.42838119973365,0.47939017504234893,0.5360444338402541,0.666098807495741,0.4484797297297297,0.6272189349112426,1.0012475450777234,1.1538461538461537,45,39
140918c8,x372_y481_z26_app2,7.773998769911826,0.38386995936230073,0.5916953091325547,0.6650124069478908,0.5329391891891891,0.4809805579036348,0.9699926846486852,0.6153846153846154,24,39
140918c8,NeuronChaser_updated,6.760775160723621,0.2480058013052937,0.7549934102914319,0.6842439644218552,0.8420608108108109,0.1952662721893491,1.0815303458550596,7.076923076923077,276,39
140918c8,app2new3,8.27089084864865,0.38304,0.6047252710064364,0.6470891293147862,0.5675675675675675,0.452240067624683,1.0079827005091155,0.5897435897435898,23,39
140918c8,x373_y483_z27_app1,8.220702303938229,0.2952300310471352,0.7165608779414457,0.675710046629928,0.762668918918919,0.25443786982248523,1.0965771533231328,9.923076923076923,387,39
140918c8,LCMboost_3,9.26935107164762,0.4419831223628692,0.5649191779039459,0.6053370786516854,0.5295608108108109,0.5080304311073541,0.9806789702785685,0.6153846153846154,24,39
140918c8,pyzh_updated,9.000905601692704,0.5813217253660466,0.25915211648939457,0.6448250186150409,0.16216216216216217,0.8613693998309383,0.9682204653498172,0.6153846153846154,24,39
140918c8,EnsembleNeuronTracerV2s,9.302153593948677,0.6161184210526316,0.45522228724627095,0.2991431451612903,0.9518581081081081,0.0760777683854607,1.1218908861561896,20.743589743589745,809,39
140918c8,NeuroGPSTree_updated,9.562797176427752,0.4195115873411413,0.6586133536816833,0.5308389359836305,0.8673986486486487,0.15384615384615385,1.0399947299480305,1.9743589743589745,77,39
140918c8,snake,10.684071755444569,0.4440822467402207,0.5146055951675742,0.6005706134094151,0.4501689189189189,0.5562130177514792,0.9901017135858446,0.5128205128205128,20,39
140918c8,app2new1,10.936006579737933,0.49024846379909165,0.5200883181179792,0.4880812817506839,0.5565878378378378,0.46491969568892644,1.0124085825863935,0.717948717948718,28,39
140918c8,app2new2,11.378577181405767,0.4960822722820764,0.5176684245124676,0.4806896551724138,0.5608108108108109,0.4513947590870668,0.9471270169966722,0.717948717948718,28,39
140918c8,MST_Tracing,9.855768490259566,0.49527877697841727,0.5976132147639287,0.4375,0.9425675675675675,0.07269653423499578,0.6813142923740316,4.769230769230769,186,39
140918c8,smartTracing,10.972740390230497,0.4767907749438092,0.5955065546398786,0.49342468781080784,0.7508445945945946,0.2654268808114962,1.0051958251784094,1.6153846153846154,63,39
140918c8,fastmarching_spanningtree_updated,10.056878372009871,0.37194444444444447,0.6442546254397505,0.5831953642384106,0.7195945945945946,0.31783601014370244,1.0227411365284933,2.076923076923077,81,39
140918c8,XY_3D_TreMap,11.362118534449806,0.38038496791934007,0.6008009248145495,0.5280561122244489,0.6967905405405406,0.3440405748098056,1.0453654222983266,1.564102564102564,61,39
140918c8,neutube_updated,11.933032495953599,0.4395543175487465,0.5560385442048832,0.4089775561097257,0.8682432432432432,0.15553677092138632,1.0550918090757326,2.6923076923076925,105,39
140918c8,axis_analyzer_updated,13.227981604225134,0.49928560088903,0.4724175914114407,0.5157380254154448,0.4358108108108108,0.577345731191885,0.87290575210705,4.6923076923076925,183,39
140918c8,neutube,12.620757026545903,0.45904343045629464,0.5419038518758074,0.4030154849225754,0.8268581081081081,0.18596787827557057,1.029938108304815,1.5897435897435896,62,39
140918c8,Rivulet,12.770182268344731,0.49126167105578167,0.5350838324991866,0.497071129707113,0.5793918918918919,0.45646661031276414,0.9137131821727238,8.435897435897436,329,39
140918c8,NeuroGPSTree,13.416604349348178,0.6360559294032316,0.49549492696266134,0.33419371218211824,0.9577702702702703,0.055790363482671176,0.9465924970683286,7.205128205128205,281,39
140918c8,NeuronChaser,13.728743795347626,0.8112896580140091,0.20347438389401684,0.11524061729522418,0.8682432432432432,0.16568047337278108,1.0669825054061859,76.3076923076923,2976,39
